|100013622306|032016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||58045.37|180|122009|022010|74|106|105|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||57598.41|180|122009|022010|75|105|104|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|052016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||57149.68|180|122009|022010|76|104|103|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|062016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||57149.68|180|122009|022010|77|103|103|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|072016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||56246.89|180|122009|022010|78|102|101|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|082016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||55792.81|180|122009|022010|79|101|100|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|092016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||55336.94|180|122009|022010|80|100|99|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|102016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||54879.26|180|122009|022010|81|99|98|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|112016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||54419.77|180|122009|022010|82|98|97|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|122016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||53958.46|180|122009|022010|83|97|96|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|012017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||53495.33|180|122009|022010|84|96|95|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||53030.36|180|122009|022010|85|95|94|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|032017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||53030.36|180|122009|022010|86|94|94|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||52094.89|180|122009|022010|87|93|92|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|052017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||51624.38|180|122009|022010|88|92|91|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|062017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||51152.01|180|122009|022010|89|91|90|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|072017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||50677.77|180|122009|022010|90|90|89|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|082017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||50201.65|180|122009|022010|91|89|88|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|092017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||49723.64|180|122009|022010|92|88|87|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|102017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||49243.74|180|122009|022010|93|87|86|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|112017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||49243.74|180|122009|022010|94|86|86|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|122017|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||48278.24|180|122009|022010|95|85|84|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|012018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||47792.62|180|122009|022010|96|84|83|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||47305.08|180|122009|022010|97|83|82|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|032018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||46815.61|180|122009|022010|98|82|81|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||46324.20|180|122009|022010|99|81|80|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|052018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||45830.85|180|122009|022010|100|80|79|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|062018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||45335.54|180|122009|022010|101|79|78|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|072018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||44838.27|180|122009|022010|102|78|77|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|082018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||44339.03|180|122009|022010|103|77|76|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|092018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||43837.82|180|122009|022010|104|76|75|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|102018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||43334.62|180|122009|022010|105|75|74|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|112018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||42829.43|180|122009|022010|106|74|73|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|122018|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||42322.24|180|122009|022010|107|73|72|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|012019|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||41813.05|180|122009|022010|108|72|71|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022019|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||41813.05|180|122009|022010|109|71|71|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|032019|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||40788.61|180|122009|022010|110|70|69|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042019|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||40273.34|180|122009|022010|111|69|68|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|052019|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||39756.04|180|122009|022010|112|68|67|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|062019|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||39236.69|180|122009|022010|113|67|66|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|072019|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||38715.28|180|122009|022010|114|66|65|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|082019|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||38191.81|180|122009|022010|115|65|64|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|092019|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||37666.27|180|122009|022010|116|64|63|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|102019|R|Jpmorgan Chase Bank, National Association|Jpmorgan Chase Bank, Na||4.750|4.750|87000.00||37138.65|180|122009|022010|117|63|62|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|112019|R|Jpmorgan Chase Bank, National Association|Jpmorgan Chase Bank, Na||4.750|4.750|87000.00||36608.94|180|122009|022010|118|62|61|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|122019|R|Jpmorgan Chase Bank, National Association|Jpmorgan Chase Bank, Na||4.750|4.750|87000.00||36077.13|180|122009|022010|119|61|60|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|012020|R|Jpmorgan Chase Bank, National Association|Jpmorgan Chase Bank, Na||4.750|4.750|87000.00||35543.22|180|122009|022010|120|60|59|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022020|R|Jpmorgan Chase Bank, National Association|Jpmorgan Chase Bank, Na||4.750|4.750|87000.00||35543.22|180|122009|022010|121|59|59|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|032020|R|Jpmorgan Chase Bank, National Association|Jpmorgan Chase Bank, Na||4.750|4.750|87000.00||34469.04|180|122009|022010|122|58|57|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042020|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||33928.76|180|122009|022010|123|57|56|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N||||||||||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|052020|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||33386.34|180|122009|022010|124|56|55|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||542.42|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|062020|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||32841.77|180|122009|022010|125|55|54|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||544.57|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|072020|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||32295.05|180|122009|022010|126|54|53|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||546.72|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|082020|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||31746.16|180|122009|022010|127|53|52|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||548.89|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|092020|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||31194.63|180|122009|022010|128|52|51|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||551.53|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|102020|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||30640.92|180|122009|022010|129|51|50|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||553.71|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|112020|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||30640.92|180|122009|022010|130|50|50|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||0.00|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|122020|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||29526.92|180|122009|022010|131|49|48|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||1114.00|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|012021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||28966.61|180|122009|022010|132|48|47|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||560.31|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|022021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||28404.08|180|122009|022010|133|47|46|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||562.53|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|032021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||27839.79|180|122009|022010|134|46|45|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||564.29|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|042021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||27272.80|180|122009|022010|135|45|44|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||566.99|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|052021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||26700.84|180|122009|022010|136|44|43|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||571.96|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|062021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||26129.81|180|122009|022010|137|43|42|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||571.03|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|072021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||25553.33|180|122009|022010|138|42|41|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||576.48|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|082021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||24974.57|180|122009|022010|139|41|40|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||578.76|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|092021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||24393.52|180|122009|022010|140|40|39|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||581.05|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|102021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||23813.36|180|122009|022010|141|39|38|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||580.16|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|112021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||23227.71|180|122009|022010|142|38|37|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||585.65|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|122021|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||22642.93|180|122009|022010|143|37|36|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||584.78|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|012022|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||22055.84|180|122009|022010|144|36|35|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||587.09|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|022022|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||21463.23|180|122009|022010|145|35|34|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||592.61|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|032022|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||20871.47|180|122009|022010|146|34|33|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||591.76|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|042022|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||20274.18|180|122009|022010|147|33|32|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||597.29|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|052022|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||19677.71|180|122009|022010|148|32|31|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||596.47|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100013622306|062022|R|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||4.750|4.750|87000.00||19078.88|180|122009|022010|149|31|30|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||598.83|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100019943199|022010|R|Other|Other||5.000|5.000|417000.00||0.00|360|112009|012010|2|358|349|122039|43|43|2|21|806|808|N|P|PU|1|S|FL|35840|342||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100019943199|032010|R|Other|Other||5.000|5.000|417000.00||0.00|360|112009|012010|3|357|349|122039|43|43|2|21|806|808|N|P|PU|1|S|FL|35840|342||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100019943199|042010|R|Other|Other||5.000|5.000|417000.00||0.00|360|112009|012010|4|356|339|122039|43|43|2|21|806|808|N|P|PU|1|S|FL|35840|342||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100019943199|052010|R|Other|Other||5.000|5.000|417000.00||0.00|360|112009|012010|5|355|330|122039|43|43|2|21|806|808|N|P|PU|1|S|FL|35840|342||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100019943199|062010|R|Other|Other||5.000|5.000|417000.00||0.00|360|112009|012010|6|354|326|122039|43|43|2|21|806|808|N|P|PU|1|S|FL|35840|342||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100019943199|072010|R|Other|Other||5.000|5.000|417000.00||0.00|360|112009|012010|7|353|326|122039|43|43|2|21|806|808|N|P|PU|1|S|FL|35840|342||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100019943199|082010|R|Other|||5.000||417000.00||0.00|360|112009|012010|||||43|43|2|21|806|808|N|P|PU|1|S|FL|35840|342||FRM|N|N|||XX||||01|082010|417000|||||||||||||||||||||||||||||||||||N||||||N||||||||||||||||N||N|||
